Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualityArea,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF
351,120,3,68.0,7820,1,0,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,1,8,8,1,362.0,0,4,2,0,3,3,5,0,5,0,1869,1869,1,0,1,3,1869,0,0,1869,0,0,2,0,2,1,0,6,6,1,2,1,2007.0,1,2,617,4,4,2,210,54,0,0,0,0,0,2,2,0,12,2007,6,5,16821,3738,0,0,2.0,54
589,20,3,65.0,25095,1,0,0,2,0,4,2,4,2,2,0,2,5,8,1968,2003,0,4,13,14,1,0.0,3,4,1,3,3,1,2,1324,5,0,113,1437,1,0,1,3,1473,0,0,1473,2,0,1,0,1,1,0,5,6,2,2,1,1968.0,2,1,452,4,4,2,0,48,0,0,60,0,0,2,2,0,6,2009,8,5,7365,2910,41,6,3.0,108
1428,50,3,60.0,10930,1,0,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,1,8,8,1,0.0,3,4,1,3,3,3,1,580,5,0,333,913,1,4,1,0,1048,510,0,1558,1,0,1,1,3,1,3,6,6,1,4,1,1962.0,2,1,288,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2008,8,4,7790,2471,63,58,2.5,0
949,60,3,65.0,14006,1,0,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,144.0,2,4,2,2,3,3,5,0,5,0,936,936,1,0,1,3,936,840,0,1776,0,0,2,1,3,1,2,7,6,1,4,1,2002.0,1,2,474,4,4,2,144,96,0,0,0,0,0,2,2,0,2,2006,8,4,12432,2712,4,4,2.5,96
1450,180,4,21.0,1533,1,0,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,1,5,5,1,0.0,3,4,1,2,3,0,2,553,5,0,77,630,1,0,1,3,630,0,0,630,1,0,1,0,1,1,0,3,6,0,2,1,0.0,2,0,0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2006,8,0,3150,1260,36,36,2.0,0
990,60,1,65.0,8125,1,0,3,3,0,4,0,21,2,2,0,5,7,5,2006,2006,1,1,12,13,1,0.0,2,4,2,2,1,3,5,0,5,0,770,770,1,0,1,3,778,798,0,1576,0,0,2,1,3,1,2,6,6,0,2,1,2006.0,1,2,614,4,4,2,0,50,0,0,0,0,0,2,2,0,8,2006,6,5,11032,2346,0,0,2.5,50
678,30,3,52.0,9022,1,0,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,12,13,1,0.0,2,4,0,3,3,3,5,0,5,0,768,768,1,0,1,3,792,0,0,792,0,0,1,0,2,1,2,5,6,0,2,5,1924.0,2,1,240,1,1,0,316,0,120,0,0,0,0,2,2,0,5,2009,8,4,3960,1560,85,3,1.0,120
479,20,3,79.0,10637,1,0,3,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,1,12,13,2,336.0,2,4,2,0,3,1,2,1288,5,0,417,1705,1,0,1,3,1718,0,0,1718,1,0,2,0,3,1,2,7,6,1,2,1,2007.0,1,3,826,4,4,2,208,44,0,0,0,0,0,2,2,0,9,2009,8,4,13744,3423,2,1,3.0,44
1272,20,3,80.0,9156,1,0,0,3,0,4,0,14,4,2,0,2,6,7,1968,1968,3,1,3,3,1,0.0,3,4,1,3,3,3,5,0,5,0,1489,1489,1,2,1,3,1489,0,0,1489,0,0,2,0,3,1,2,7,6,1,2,1,1968.0,1,2,462,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2009,8,4,8934,2978,41,41,2.0,0
1411,60,3,79.0,12420,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,1,0.0,2,4,2,2,3,3,2,666,5,0,278,944,1,0,1,3,944,896,0,1840,1,0,2,1,3,1,2,6,6,0,2,1,2001.0,1,2,622,4,4,2,0,45,0,0,0,0,0,2,2,0,6,2009,8,4,12880,2784,8,8,3.5,45
480,30,4,50.0,5925,1,0,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,11,12,0,435.0,3,4,0,1,3,3,4,168,5,0,739,907,1,4,1,3,1131,0,0,1131,0,0,1,0,2,1,3,7,6,0,2,5,1995.0,2,2,672,4,4,2,0,72,0,0,0,0,0,2,2,0,3,2007,8,2,4524,2038,70,7,1.0,72
1362,20,3,124.0,16158,1,0,0,2,0,4,1,22,2,2,0,2,7,5,2005,2005,3,1,12,13,2,16.0,2,4,2,0,3,0,0,1274,5,0,256,1530,1,0,1,3,1530,0,0,1530,1,0,2,0,3,1,2,7,6,1,2,1,2005.0,0,2,430,4,4,2,168,36,0,0,0,0,0,2,2,0,6,2009,8,4,10710,3060,4,4,3.0,36
803,60,3,63.0,8199,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,14,15,1,0.0,2,4,2,2,3,0,2,648,5,0,80,728,1,0,1,3,728,728,0,1456,1,0,2,1,3,1,2,7,6,1,2,1,2005.0,0,2,410,4,4,2,36,18,0,0,0,0,0,2,2,0,10,2008,8,4,10192,2184,3,3,3.5,18
652,70,3,60.0,9084,1,0,3,3,0,4,0,7,0,2,0,5,4,5,1940,1950,1,1,8,8,1,0.0,3,4,1,3,3,2,5,0,5,0,755,755,1,4,1,3,755,755,0,1510,1,0,1,0,4,1,3,7,6,1,2,5,1940.0,2,1,296,1,3,1,120,0,0,0,0,0,0,2,2,0,10,2009,8,4,6040,2265,69,59,2.0,0
723,20,3,70.0,8120,1,0,3,3,0,4,0,12,2,2,0,2,4,7,1970,1970,1,1,8,8,1,0.0,3,2,1,3,3,3,0,191,5,0,673,864,1,0,1,3,864,0,0,864,0,0,1,0,3,1,3,5,6,0,2,5,1994.0,2,2,463,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2009,8,4,3456,1728,39,39,1.0,0
